@relation 'test_set_ftp-c_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
0,128,64240,148,2,?
2,64,6432,11,1,?
0,128,64240,32,2,?
2,64,6432,11,1,?
0,128,64240,15,2,?
2,64,6432,5,1,?
0,128,64240,31,2,?
2,64,6432,26,1,?
0,128,64240,67,2,?
2,64,6432,5,1,?
0,128,64240,51,2,?
2,64,6432,8,1,?
0,128,64240,19,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,6432,11,1,?
0,128,64240,73,2,?
2,64,6432,5,1,?
0,128,64240,57,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,6432,28,1,?
0,128,64240,67,2,?
2,64,6432,5,1,?
0,128,64240,51,2,?
2,64,6432,11,1,?
0,128,64240,73,2,?
2,64,6432,5,1,?
0,128,64240,57,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,6432,10,1,?
0,128,64240,78,2,?
2,64,6432,5,1,?
0,128,64240,62,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,6432,34,1,?
0,128,64240,73,2,?
2,64,6432,5,1,?
0,128,64240,57,2,?
2,64,6432,11,1,?
0,128,64240,79,2,?
2,64,6432,5,1,?
0,128,64240,63,2,?
2,64,6432,6,1,?
0,128,64240,50,2,?
2,64,6432,6,1,?
0,128,64240,42,2,?
2,64,6432,34,1,?
0,128,64240,73,2,?
2,64,6432,5,1,?
0,128,64240,57,2,?
2,64,6432,96,1,?
0,128,64240,164,2,?
2,64,7504,5,1,?
0,128,64240,148,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,34,1,?
0,128,64240,73,2,?
2,64,8576,5,1,?
0,128,64240,57,2,?
2,64,8576,40,1,?
0,128,64240,108,2,?
2,64,8576,5,1,?
0,128,64240,92,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,34,1,?
0,128,64240,73,2,?
2,64,8576,5,1,?
0,128,64240,57,2,?
2,64,8576,28,1,?
0,128,64240,96,2,?
2,64,8576,5,1,?
0,128,64240,80,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,28,1,?
0,128,64240,67,2,?
2,64,8576,5,1,?
0,128,64240,51,2,?
2,64,8576,19,1,?
0,128,64240,81,2,?
2,64,8576,5,1,?
0,128,64240,65,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,11,1,?
0,128,64240,87,2,?
2,64,8576,5,1,?
0,128,64240,71,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,11,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,13,1,?
0,128,64240,101,2,?
2,64,8576,5,1,?
0,128,64240,85,2,?
2,64,8576,6,1,?
0,128,64240,50,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,12,1,?
0,128,64240,100,2,?
2,64,8576,5,1,?
0,128,64240,84,2,?
2,64,8576,6,1,?
0,128,64240,48,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,11,1,?
0,128,64240,99,2,?
2,64,8576,5,1,?
0,128,64240,83,2,?
2,64,8576,6,1,?
0,128,64240,48,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,11,1,?
0,128,64240,99,2,?
2,64,8576,5,1,?
0,128,64240,83,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,10,1,?
0,128,64240,98,2,?
2,64,8576,5,1,?
0,128,64240,82,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,14,1,?
0,128,64240,102,2,?
2,64,8576,5,1,?
0,128,64240,86,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,42,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,11,1,?
0,128,64240,99,2,?
2,64,8576,5,1,?
0,128,64240,83,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,54,1,?
0,128,64240,93,2,?
2,64,8576,5,1,?
0,128,64240,77,2,?
2,64,8576,10,1,?
0,128,64240,98,2,?
2,64,8576,5,1,?
0,128,64240,82,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,42,1,?
0,128,64240,81,2,?
2,64,8576,5,1,?
0,128,64240,65,2,?
2,64,8576,14,1,?
0,128,64240,90,2,?
2,64,8576,5,1,?
0,128,64240,74,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,42,1,?
0,128,64240,81,2,?
2,64,8576,5,1,?
0,128,64240,65,2,?
2,64,8576,14,1,?
0,128,64240,90,2,?
2,64,8576,5,1,?
0,128,64240,74,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,42,1,?
0,128,64240,81,2,?
2,64,8576,5,1,?
0,128,64240,65,2,?
2,64,8576,15,1,?
0,128,64240,91,2,?
2,64,8576,5,1,?
0,128,64240,75,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,28,1,?
0,128,64240,67,2,?
2,64,8576,5,1,?
0,128,64240,51,2,?
2,64,8576,11,1,?
0,128,64240,73,2,?
2,64,8576,5,1,?
0,128,64240,57,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,28,1,?
0,128,64240,67,2,?
2,64,8576,5,1,?
0,128,64240,51,2,?
2,64,8576,30,1,?
0,128,64240,92,2,?
2,64,8576,5,1,?
0,128,64240,76,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,28,1,?
0,128,64240,67,2,?
2,64,8576,5,1,?
0,128,64240,51,2,?
2,64,8576,15,1,?
0,128,64240,77,2,?
2,64,8576,5,1,?
0,128,64240,61,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,47,1,?
0,128,64240,119,2,?
2,64,8576,5,1,?
0,128,64240,103,2,?
2,64,8576,6,1,?
0,128,64240,49,2,?
2,64,8576,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,8576,101,1,?
0,128,64240,215,2,?
2,64,9648,5,1,?
0,128,64240,199,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,28,1,?
0,128,64240,67,2,?
2,64,10720,5,1,?
0,128,64240,51,2,?
2,64,10720,44,1,?
0,128,64240,106,2,?
2,64,10720,5,1,?
0,128,64240,90,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,28,1,?
0,128,64240,67,2,?
2,64,10720,5,1,?
0,128,64240,51,2,?
2,64,10720,28,1,?
0,128,64240,90,2,?
2,64,10720,5,1,?
0,128,64240,74,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,33,1,?
0,128,64240,118,2,?
2,64,10720,5,1,?
0,128,64240,102,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,51,1,?
0,128,64240,90,2,?
2,64,10720,5,1,?
0,128,64240,74,2,?
2,64,10720,32,1,?
0,128,64240,117,2,?
2,64,10720,5,1,?
0,128,64240,101,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,8,1,?
0,128,64240,120,2,?
2,64,10720,5,1,?
0,128,64240,104,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,78,1,?
0,128,64240,117,2,?
2,64,10720,5,1,?
0,128,64240,101,2,?
2,64,10720,9,1,?
0,128,64240,121,2,?
2,64,10720,5,1,?
0,128,64240,105,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,51,1,?
0,128,64240,90,2,?
2,64,10720,5,1,?
0,128,64240,74,2,?
2,64,10720,26,1,?
0,128,64240,111,2,?
2,64,10720,5,1,?
0,128,64240,95,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,8,1,?
0,128,64240,114,2,?
2,64,10720,5,1,?
0,128,64240,98,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,72,1,?
0,128,64240,111,2,?
2,64,10720,5,1,?
0,128,64240,95,2,?
2,64,10720,9,1,?
0,128,64240,115,2,?
2,64,10720,5,1,?
0,128,64240,99,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,42,2,?
2,64,10720,28,1,?
0,128,64240,67,2,?
2,64,10720,5,1,?
0,128,64240,51,2,?
2,64,10720,38,1,?
0,128,64240,100,2,?
2,64,10720,5,1,?
0,128,64240,84,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,8,1,?
0,128,64240,103,2,?
2,64,10720,5,1,?
0,128,64240,87,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,9,1,?
0,128,64240,107,2,?
2,64,10720,5,1,?
0,128,64240,91,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,42,2,?
2,64,10720,6,1,?
0,128,64240,104,2,?
2,64,10720,5,1,?
0,128,64240,87,2,?
2,64,10720,9,1,?
0,128,64240,107,2,?
2,64,10720,5,1,?
0,128,64240,91,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,6,1,?
0,128,64240,104,2,?
2,64,10720,5,1,?
0,128,64240,87,2,?
2,64,10720,9,1,?
0,128,64240,107,2,?
2,64,10720,5,1,?
0,128,64240,91,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,13,1,?
0,128,64240,115,2,?
2,64,10720,5,1,?
0,128,64240,99,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,6,1,?
0,128,64240,108,2,?
2,64,10720,5,1,?
0,128,64240,91,2,?
2,64,10720,9,1,?
0,128,64240,111,2,?
2,64,10720,5,1,?
0,128,64240,95,2,?
2,64,10720,6,1,?
0,128,64240,49,2,?
2,64,10720,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,10720,6,1,?
0,128,64240,108,2,?
2,64,10720,5,1,?
0,128,64240,91,2,?
2,64,10720,6,1,?
0,128,64240,104,2,?
2,64,10720,5,1,?
0,128,64240,87,2,?
2,64,10720,6,1,?
0,128,64240,101,2,?
2,64,10720,5,1,?
0,128,64240,84,2,?
2,64,10720,49,1,?
0,128,64240,144,2,?
2,64,11792,5,1,?
0,128,64240,128,2,?
2,64,12864,6,1,?
0,128,64240,49,2,?
2,64,12864,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,12864,10,1,?
0,128,64240,149,2,?
2,64,13936,5,1,?
0,128,64240,133,2,?
2,64,15008,6,1,?
0,128,64240,50,2,?
2,64,15008,6,1,?
0,128,64240,42,2,?
2,64,15008,6,1,?
0,128,64240,145,2,?
2,64,16080,5,1,?
0,128,64240,128,2,?
2,64,17152,10,1,?
0,128,64240,149,2,?
2,64,18224,5,1,?
0,128,64240,133,2,?
2,64,19296,6,1,?
0,128,64240,50,2,?
2,64,19296,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,19296,28,1,?
0,128,64240,172,2,?
2,64,20368,5,1,?
0,128,64240,156,2,?
2,64,21440,6,1,?
0,128,64240,50,2,?
2,64,21440,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,21440,13,1,?
0,128,64240,180,2,?
2,64,22512,5,1,?
0,128,64240,164,2,?
2,64,23584,6,1,?
0,128,64240,50,2,?
2,64,23584,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,23584,6,1,?
0,128,64240,173,2,?
2,64,24656,5,1,?
0,128,64240,156,2,?
2,64,25728,6,1,?
0,128,64240,150,2,?
2,64,26800,5,1,?
0,128,64240,133,2,?
2,64,27872,6,1,?
0,128,64240,145,2,?
2,64,28944,5,1,?
0,128,64240,128,2,?
2,64,30016,7,1,?
0,128,64240,146,2,?
2,64,31088,5,1,?
0,128,64240,130,2,?
2,64,32160,6,1,?
0,128,64240,50,2,?
2,64,32160,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,32160,22,1,?
0,128,64240,163,2,?
2,64,33232,5,1,?
0,128,64240,147,2,?
2,64,34304,6,1,?
0,128,64240,50,2,?
2,64,34304,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,34304,11,1,?
0,128,64240,169,2,?
2,64,35376,5,1,?
0,128,64240,153,2,?
2,64,36448,6,1,?
0,128,64240,50,2,?
2,64,36448,6,1,?
0,128,64240,25,2,?
0,128,64240,17,2,?
2,64,36448,6,1,?
