"id","packet_time","ip_s","ip_d","ip_flags","ip_ttl","tcp_s_port","tcp_d_port","tcp_flags","tcp_winsize","tcp_data_len","tcp_flow_dir","app_proto","app_proto_name"
232,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,29,2,2,"smtp"
234,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,18,1,2,"smtp"
236,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,29,2,2,"smtp"
238,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,6,1,2,"smtp"
240,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,35,2,2,"smtp"
242,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,383,1,2,"smtp"
244,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,8,2,2,"smtp"
246,,"192.168.17.128","192.168.0.195",2,64,55789,25,24,5840,6,1,2,"smtp"
248,,"192.168.0.195","192.168.17.128",0,128,25,55789,24,64240,42,2,2,"smtp"
256,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,45,2,2,"smtp"
258,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,23,1,2,"smtp"
260,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,42,2,2,"smtp"
262,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,14,2,2,"smtp"
264,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,32,1,2,"smtp"
266,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,41,2,2,"smtp"
268,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,18,1,2,"smtp"
270,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,29,2,2,"smtp"
271,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,18,1,2,"smtp"
273,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,29,2,2,"smtp"
274,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,6,1,2,"smtp"
276,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,35,2,2,"smtp"
277,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,383,1,2,"smtp"
279,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,8,2,2,"smtp"
280,,"192.168.17.128","192.168.0.195",2,64,55790,25,24,5840,6,1,2,"smtp"
282,,"192.168.0.195","192.168.17.128",0,128,25,55790,24,64240,42,2,2,"smtp"
290,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,45,2,2,"smtp"
292,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,23,1,2,"smtp"
294,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,42,2,2,"smtp"
296,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,14,2,2,"smtp"
298,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,32,1,2,"smtp"
300,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,41,2,2,"smtp"
301,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,18,1,2,"smtp"
303,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,29,2,2,"smtp"
304,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,18,1,2,"smtp"
306,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,29,2,2,"smtp"
307,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,6,1,2,"smtp"
309,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,35,2,2,"smtp"
310,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,383,1,2,"smtp"
312,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,8,2,2,"smtp"
314,,"192.168.17.128","192.168.0.195",2,64,55791,25,24,5840,6,1,2,"smtp"
316,,"192.168.0.195","192.168.17.128",0,128,25,55791,24,64240,42,2,2,"smtp"
325,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,45,2,2,"smtp"
327,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,23,1,2,"smtp"
329,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,42,2,2,"smtp"
331,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,14,2,2,"smtp"
333,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,32,1,2,"smtp"
335,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,41,2,2,"smtp"
337,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,18,1,2,"smtp"
339,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,29,2,2,"smtp"
340,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,18,1,2,"smtp"
342,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,29,2,2,"smtp"
343,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,6,1,2,"smtp"
345,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,35,2,2,"smtp"
346,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,383,1,2,"smtp"
348,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,8,2,2,"smtp"
349,,"192.168.17.128","192.168.0.195",2,64,55792,25,24,5840,6,1,2,"smtp"
351,,"192.168.0.195","192.168.17.128",0,128,25,55792,24,64240,42,2,2,"smtp"
359,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,45,2,2,"smtp"
361,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,23,1,2,"smtp"
363,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,42,2,2,"smtp"
365,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,14,2,2,"smtp"
367,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,32,1,2,"smtp"
369,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,41,2,2,"smtp"
371,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,18,1,2,"smtp"
373,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,29,2,2,"smtp"
374,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,18,1,2,"smtp"
376,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,29,2,2,"smtp"
377,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,6,1,2,"smtp"
379,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,35,2,2,"smtp"
381,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,383,1,2,"smtp"
383,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,8,2,2,"smtp"
385,,"192.168.17.128","192.168.0.195",2,64,55793,25,24,5840,6,1,2,"smtp"
387,,"192.168.0.195","192.168.17.128",0,128,25,55793,24,64240,42,2,2,"smtp"
395,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,45,2,2,"smtp"
397,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,23,1,2,"smtp"
399,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,42,2,2,"smtp"
401,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,14,2,2,"smtp"
403,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,32,1,2,"smtp"
405,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,41,2,2,"smtp"
406,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,18,1,2,"smtp"
408,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,29,2,2,"smtp"
409,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,18,1,2,"smtp"
411,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,29,2,2,"smtp"
412,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,6,1,2,"smtp"
414,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,35,2,2,"smtp"
415,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,381,1,2,"smtp"
417,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,8,2,2,"smtp"
418,,"192.168.17.128","192.168.0.195",2,64,55794,25,24,5840,6,1,2,"smtp"
420,,"192.168.0.195","192.168.17.128",0,128,25,55794,24,64240,42,2,2,"smtp"
428,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,45,2,2,"smtp"
430,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,23,1,2,"smtp"
432,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,42,2,2,"smtp"
434,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,14,2,2,"smtp"
436,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,32,1,2,"smtp"
438,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,41,2,2,"smtp"
440,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,18,1,2,"smtp"
442,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,29,2,2,"smtp"
443,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,18,1,2,"smtp"
445,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,29,2,2,"smtp"
446,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,6,1,2,"smtp"
448,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,35,2,2,"smtp"
449,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,383,1,2,"smtp"
451,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,8,2,2,"smtp"
452,,"192.168.17.128","192.168.0.195",2,64,55795,25,24,5840,6,1,2,"smtp"
454,,"192.168.0.195","192.168.17.128",0,128,25,55795,24,64240,42,2,2,"smtp"
462,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,45,2,2,"smtp"
464,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,23,1,2,"smtp"
466,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,42,2,2,"smtp"
468,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,14,2,2,"smtp"
470,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,32,1,2,"smtp"
472,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,41,2,2,"smtp"
473,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,18,1,2,"smtp"
475,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,29,2,2,"smtp"
476,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,18,1,2,"smtp"
478,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,29,2,2,"smtp"
479,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,6,1,2,"smtp"
481,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,35,2,2,"smtp"
482,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,381,1,2,"smtp"
484,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,8,2,2,"smtp"
485,,"192.168.17.128","192.168.0.195",2,64,55796,25,24,5840,6,1,2,"smtp"
487,,"192.168.0.195","192.168.17.128",0,128,25,55796,24,64240,42,2,2,"smtp"
495,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,45,2,2,"smtp"
497,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,23,1,2,"smtp"
499,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,42,2,2,"smtp"
501,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,14,2,2,"smtp"
503,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,32,1,2,"smtp"
505,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,41,2,2,"smtp"
507,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,18,1,2,"smtp"
509,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,29,2,2,"smtp"
511,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,18,1,2,"smtp"
513,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,29,2,2,"smtp"
514,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,6,1,2,"smtp"
516,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,35,2,2,"smtp"
517,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,383,1,2,"smtp"
519,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,8,2,2,"smtp"
520,,"192.168.17.128","192.168.0.195",2,64,55797,25,24,5840,6,1,2,"smtp"
522,,"192.168.0.195","192.168.17.128",0,128,25,55797,24,64240,42,2,2,"smtp"
530,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,45,2,2,"smtp"
532,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,23,1,2,"smtp"
534,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,42,2,2,"smtp"
536,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,14,2,2,"smtp"
538,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,32,1,2,"smtp"
540,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,41,2,2,"smtp"
542,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,18,1,2,"smtp"
544,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,29,2,2,"smtp"
545,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,18,1,2,"smtp"
547,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,29,2,2,"smtp"
548,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,6,1,2,"smtp"
550,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,35,2,2,"smtp"
551,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,383,1,2,"smtp"
553,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,8,2,2,"smtp"
554,,"192.168.17.128","192.168.0.195",2,64,55798,25,24,5840,6,1,2,"smtp"
556,,"192.168.0.195","192.168.17.128",0,128,25,55798,24,64240,42,2,2,"smtp"
564,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,45,2,2,"smtp"
566,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,23,1,2,"smtp"
568,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,42,2,2,"smtp"
570,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,14,2,2,"smtp"
572,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,32,1,2,"smtp"
574,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,41,2,2,"smtp"
575,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,18,1,2,"smtp"
577,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,29,2,2,"smtp"
578,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,18,1,2,"smtp"
580,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,29,2,2,"smtp"
581,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,6,1,2,"smtp"
583,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,35,2,2,"smtp"
584,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,383,1,2,"smtp"
586,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,8,2,2,"smtp"
587,,"192.168.17.128","192.168.0.195",2,64,55799,25,24,5840,6,1,2,"smtp"
589,,"192.168.0.195","192.168.17.128",0,128,25,55799,24,64240,42,2,2,"smtp"
597,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,45,2,2,"smtp"
599,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,23,1,2,"smtp"
601,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,42,2,2,"smtp"
603,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,14,2,2,"smtp"
605,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,32,1,2,"smtp"
607,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,41,2,2,"smtp"
609,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,18,1,2,"smtp"
611,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,29,2,2,"smtp"
612,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,18,1,2,"smtp"
614,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,29,2,2,"smtp"
615,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,6,1,2,"smtp"
617,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,35,2,2,"smtp"
618,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,383,1,2,"smtp"
620,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,8,2,2,"smtp"
621,,"192.168.17.128","192.168.0.195",2,64,55800,25,24,5840,6,1,2,"smtp"
623,,"192.168.0.195","192.168.17.128",0,128,25,55800,24,64240,42,2,2,"smtp"
631,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,45,2,2,"smtp"
633,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,23,1,2,"smtp"
635,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,42,2,2,"smtp"
637,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,14,2,2,"smtp"
639,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,32,1,2,"smtp"
641,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,41,2,2,"smtp"
643,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,18,1,2,"smtp"
645,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,29,2,2,"smtp"
646,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,18,1,2,"smtp"
648,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,29,2,2,"smtp"
649,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,6,1,2,"smtp"
651,,"192.168.0.195","192.168.17.128",0,128,25,55801,24,64240,35,2,2,"smtp"
652,,"192.168.17.128","192.168.0.195",2,64,55801,25,24,5840,383,1,2,"smtp"
