@relation 'test_set_http_24-12-2008-weka.filters.unsupervised.attribute.Remove-R1-4,7-9,12-13,15,18-weka.filters.unsupervised.attribute.Remove-R3-4'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
0,128,64240,569,2,?
0,128,64240,721,2,?
0,128,64240,1460,2,?
0,128,64240,143,2,?
2,64,62780,418,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,440,1,?
2,64,5840,594,1,?
0,128,64240,567,2,?
2,64,5840,453,1,?
0,128,64240,668,2,?
0,128,64240,374,2,?
2,64,5840,538,1,?
2,64,5840,529,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,85,2,?
0,128,64240,213,2,?
0,128,64240,465,2,?
0,128,64240,43,2,?
0,128,64240,564,2,?
0,128,64240,397,2,?
0,128,64240,498,2,?
2,64,5840,546,1,?
2,64,5840,564,1,?
0,128,64240,466,2,?
0,128,64240,969,2,?
0,128,64240,1410,2,?
0,128,64240,465,2,?
2,64,5840,507,1,?
0,128,64240,1407,2,?
2,64,29200,386,1,?
0,128,64240,415,2,?
2,64,49640,416,1,?
0,128,64240,415,2,?
2,64,5840,445,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,501,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,226,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,148,2,?
2,64,5840,461,1,?
2,64,5840,519,1,?
0,128,64240,960,2,?
0,128,64240,282,2,?
2,64,5840,450,1,?
0,128,64240,213,2,?
2,64,6432,570,1,?
2,64,5840,625,1,?
2,64,5840,556,1,?
0,128,64240,465,2,?
0,128,64240,43,2,?
0,128,64240,466,2,?
0,128,64240,969,2,?
0,128,64240,498,2,?
2,64,8442,517,1,?
0,128,64240,1398,2,?
2,64,5840,440,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,409,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,855,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1293,2,?
2,64,46720,424,1,?
2,64,20440,424,1,?
2,64,5840,531,1,?
2,64,5840,464,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,424,1,?
2,64,5840,422,1,?
0,128,64240,291,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,424,1,?
2,64,5840,422,1,?
0,128,64240,917,2,?
0,128,64240,1460,2,?
2,64,7504,587,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,452,1,?
0,128,64240,1460,2,?
0,128,64240,370,2,?
2,64,11680,421,1,?
0,128,64240,374,2,?
2,64,6432,424,1,?
0,128,64240,1460,2,?
0,128,64240,1079,2,?
0,128,64240,374,2,?
0,128,64240,410,2,?
2,64,62780,443,1,?
2,64,37960,443,1,?
2,64,6432,443,1,?
0,128,64240,389,2,?
2,64,6432,424,1,?
0,128,64240,212,2,?
0,128,64240,412,2,?
2,64,14600,443,1,?
0,128,64240,399,2,?
2,64,7504,443,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,828,2,?
2,64,62780,443,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1126,2,?
2,64,46720,443,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,389,2,?
2,64,7504,433,1,?
2,64,5840,587,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,637,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,558,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,112,2,?
2,64,17520,424,1,?
0,128,64240,1460,2,?
0,128,64240,626,2,?
2,64,13140,424,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1305,2,?
2,64,40880,462,1,?
0,128,64240,1460,2,?
0,128,64240,737,2,?
2,64,24820,442,1,?
0,128,64240,498,2,?
0,128,64240,465,2,?
0,128,64240,43,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,393,2,?
0,128,64240,1304,2,?
2,64,11256,520,1,?
0,128,64240,466,2,?
0,128,64240,656,2,?
0,128,64240,1460,2,?
0,128,64240,322,2,?
0,128,64240,387,2,?
0,128,64240,988,2,?
0,128,64240,1340,2,?
2,64,5840,520,1,?
0,128,64240,1119,2,?
2,64,62780,399,1,?
0,128,64240,415,2,?
2,64,61320,429,1,?
0,128,64240,415,2,?
2,64,5840,477,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,533,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,226,2,?
0,128,64240,1460,2,?
0,128,64240,1448,2,?
2,64,6432,477,1,?
2,64,5840,550,1,?
2,64,40880,477,1,?
0,128,64240,294,2,?
2,64,5840,477,1,?
2,64,5840,477,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,6432,622,1,?
0,128,64240,1433,2,?
2,64,5840,468,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,212,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,498,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,37,2,?
0,128,64240,1460,2,?
0,128,64240,321,2,?
0,128,64240,585,2,?
2,64,5840,656,1,?
2,64,7833,536,1,?
0,128,64240,465,2,?
2,64,5840,574,1,?
0,128,64240,43,2,?
0,128,64240,466,2,?
0,128,64240,656,2,?
0,128,64240,1119,2,?
2,64,5840,487,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,527,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,226,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,855,2,?
2,64,6432,449,1,?
2,64,5840,560,1,?
0,128,64240,412,2,?
0,128,64240,310,2,?
2,64,5840,462,1,?
0,128,64240,212,2,?
2,64,7504,626,1,?
2,64,5840,666,1,?
2,64,5840,568,1,?
0,128,64240,498,2,?
0,128,64240,508,2,?
0,128,64240,466,2,?
0,128,64240,659,2,?
2,64,10071,530,1,?
0,128,64240,1119,2,?
2,64,46720,485,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,7504,531,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,226,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,158,2,?
2,64,5840,558,1,?
2,64,5840,466,1,?
0,128,64240,304,2,?
0,128,64240,212,2,?
2,64,8576,627,1,?
2,64,5840,664,1,?
2,64,5840,572,1,?
0,128,64240,465,2,?
0,128,64240,43,2,?
0,128,64240,466,2,?
0,128,64240,653,2,?
0,128,64240,498,2,?
2,64,12309,534,1,?
0,128,64240,1119,2,?
2,64,5840,488,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,530,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,226,2,?
0,128,64240,1165,2,?
2,64,5840,562,1,?
2,64,9648,630,1,?
2,64,5840,465,1,?
0,128,64240,309,2,?
0,128,64240,212,2,?
2,64,5840,668,1,?
2,64,5840,571,1,?
0,128,64240,498,2,?
0,128,64240,465,2,?
2,64,14547,533,1,?
0,128,64240,43,2,?
0,128,64240,466,2,?
0,128,64240,659,2,?
0,128,64240,1111,2,?
2,64,5840,475,1,?
0,128,64240,438,2,?
2,64,5840,566,1,?
0,128,64240,134,2,?
2,64,5840,569,1,?
0,128,64240,349,2,?
2,64,5840,537,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1385,2,?
2,64,5840,503,1,?
2,64,5840,598,1,?
0,128,64240,438,2,?
0,128,64240,387,2,?
2,64,6432,608,1,?
0,128,64240,381,2,?
2,64,7504,581,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,5840,612,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,479,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,6432,575,1,?
0,128,64240,1106,2,?
0,128,64240,213,2,?
2,64,5840,626,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,5840,566,1,?
0,128,64240,438,2,?
2,64,5840,611,1,?
2,64,5840,611,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,420,2,?
0,128,64240,1326,2,?
0,128,64240,416,2,?
2,64,31020,590,1,?
0,128,64240,1410,2,?
0,128,64240,839,2,?
2,64,7504,699,1,?
0,128,64240,543,2,?
2,64,5840,562,1,?
2,64,36660,654,1,?
0,128,64240,544,2,?
0,128,64240,213,2,?
2,64,5840,605,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1332,2,?
2,64,5840,730,1,?
0,128,64240,102,2,?
2,64,5840,634,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1360,2,?
2,64,8688,606,1,?
2,64,5840,503,1,?
0,128,64240,387,2,?
0,128,64240,438,2,?
2,64,39480,617,1,?
0,128,64240,382,2,?
2,64,9774,639,1,?
0,128,64240,108,2,?
2,64,42300,620,1,?
2,64,9774,584,1,?
0,128,64240,487,2,?
0,128,64240,213,2,?
2,64,5840,568,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,5840,537,1,?
2,64,5840,503,1,?
2,64,5840,520,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,556,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,413,2,?
0,128,64240,1460,2,?
0,128,64240,363,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,330,2,?
2,64,5840,392,1,?
0,128,64240,339,2,?
0,128,64240,743,2,?
2,64,5840,503,1,?
0,128,64240,438,2,?
2,64,5840,418,1,?
0,128,64240,286,2,?
2,64,5840,558,1,?
0,128,64240,286,2,?
0,128,64240,590,2,?
0,128,64240,66,2,?
2,64,5840,597,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,5840,517,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,545,2,?
0,128,64240,438,2,?
2,64,5840,518,1,?
0,128,64240,438,2,?
2,64,5840,443,1,?
2,64,5840,447,1,?
2,64,5840,444,1,?
2,64,5840,444,1,?
0,128,64240,1002,2,?
2,64,7014,454,1,?
2,64,5840,447,1,?
0,128,64240,834,2,?
2,64,7506,444,1,?
2,64,5840,446,1,?
0,128,64240,951,2,?
2,64,7608,448,1,?
0,128,64240,229,2,?
2,64,6432,450,1,?
0,128,64240,229,2,?
2,64,9018,445,1,?
0,128,64240,997,2,?
2,64,6979,449,1,?
0,128,64240,1155,2,?
2,64,9240,448,1,?
0,128,64240,992,2,?
2,64,6944,448,1,?
0,128,64240,1252,2,?
2,64,10016,446,1,?
0,128,64240,1189,2,?
2,64,8323,449,1,?
0,128,64240,527,2,?
2,64,11022,444,1,?
0,128,64240,229,2,?
2,64,11550,449,1,?
0,128,64240,229,2,?
2,64,8973,448,1,?
2,64,5840,421,1,?
0,128,64240,793,2,?
2,64,8928,448,1,?
0,128,64240,1120,2,?
0,128,64240,1002,2,?
0,128,64240,745,2,?
0,128,64240,943,2,?
0,128,64240,627,2,?
0,128,64240,286,2,?
0,128,64240,229,2,?
0,128,64240,125,2,?
2,64,5840,617,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
2,64,5840,523,1,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1410,2,?
0,128,64240,1099,2,?
2,64,5840,524,1,?
0,128,64240,438,2,?
0,128,64240,438,2,?
2,64,5840,451,1,?
2,64,5840,455,1,?
2,64,5840,458,1,?
2,64,5840,453,1,?
2,64,5840,455,1,?
0,128,64240,229,2,?
2,64,6432,464,1,?
0,128,64240,229,2,?
2,64,6432,461,1,?
0,128,64240,229,2,?
2,64,6432,454,1,?
0,128,64240,229,2,?
2,64,6432,453,1,?
0,128,64240,973,2,?
2,64,8757,454,1,?
0,128,64240,229,2,?
2,64,7504,464,1,?
0,128,64240,566,2,?
2,64,7924,457,1,?
0,128,64240,1072,2,?
2,64,8576,453,1,?
0,128,64240,1002,2,?
0,128,64240,229,2,?
0,128,64240,229,2,?
0,128,64240,229,2,?
2,64,5840,613,1,?
0,128,64240,131,2,?
2,64,5840,455,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1412,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,373,1,?
2,64,5840,386,1,?
2,64,5840,369,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,89,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,279,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,548,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,139,2,?
2,64,5840,419,1,?
2,64,5840,409,1,?
2,64,5840,415,1,?
2,64,5840,403,1,?
2,64,5840,412,1,?
2,64,5840,419,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,412,1,?
0,128,64240,1460,2,?
0,128,64240,204,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,413,1,?
0,128,64240,1455,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,591,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,405,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,809,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,412,2,?
0,128,64240,1460,2,?
0,128,64240,215,2,?
0,128,64240,1460,2,?
0,128,64240,964,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,659,2,?
2,64,5840,454,1,?
2,64,5840,405,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,405,1,?
0,128,64240,980,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,229,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,405,1,?
2,64,5840,404,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,162,2,?
0,128,64240,1460,2,?
0,128,64240,1111,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,405,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,786,2,?
2,64,5840,403,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,143,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,735,2,?
0,128,64240,1460,2,?
0,128,64240,800,2,?
2,64,5840,1158,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,403,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,422,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,326,2,?
0,128,64240,329,2,?
0,128,64240,1460,2,?
0,128,64240,1403,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
2,64,5840,434,1,?
0,128,64240,1460,2,?
2,64,5840,435,1,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
0,128,64240,524,2,?
0,128,64240,1460,2,?
0,128,64240,1460,2,?
